age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18, Private,39302, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States,no
63, Local-gov,241404, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Female,0,0,35, United-States,no
38, Self-emp-inc,312232, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,yes
52, Local-gov,230095, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,no
27, Private,212895, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
67, Self-emp-not-inc,176388, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,yes
42, Self-emp-not-inc,64631, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,yes
18, Private,64253, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States,no
47, Federal-gov,218325, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,yes
25, Private,39640, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States,no
41, State-gov,201363, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States,yes
30, Private,102320, Assoc-voc,11, Separated, Tech-support, Own-child, White, Female,0,0,40, United-States,no
39, Private,35890, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,yes
23, Private,34431, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,no
57, Private,358628, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
30, Private,95639, 11th,7, Never-married, Handlers-cleaners, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States,no
29, Private,354496, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,no
33, Private,236481, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,10, India,no
47, Private,363418, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, England,yes
18, Private,145643, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,9, United-States,no
54, Local-gov,105788, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States,yes
47, Private,262043, Bachelors,13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
